Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-03-05 20:00:00+00:00,53.0,47.0,5.0,57.0,1.5,85,-0.8,-1.4,0.00,1011.7,982.1
2023-03-05 20:00:00+00:00,53.0,47.0,5.0,57.0,1.5,85,-0.8,-1.4,0.00,1011.7,982.1
2023-03-05 21:00:00+00:00,49.0,66.0,4.0,75.0,2.0,85,-0.3,-0.7,0.00,1011.6,982.1
2023-03-05 21:00:00+00:00,49.0,66.0,4.0,75.0,2.0,85,-0.3,-0.7,0.00,1011.6,982.1
2023-03-05 22:00:00+00:00,37.8,74.0,2.0,81.0,3.1,76,-0.8,0.6,0.00,1011.5,982.1
2023-03-05 22:00:00+00:00,37.8,74.0,2.0,81.0,3.1,76,-0.8,0.6,0.00,1011.5,982.1
2023-03-05 23:00:00+00:00,35.0,62.0,2.0,68.0,3.3,74,-0.8,0.8,0.00,1011.2,981.8
2023-03-05 23:00:00+00:00,35.0,62.0,2.0,68.0,3.3,74,-0.8,0.8,0.00,1011.2,981.8
2023-03-06 00:00:00+00:00,29.0,48.0,4.0,52.0,3.5,73,-0.8,0.9,0.00,1011.0,981.7
2023-03-06 00:00:00+00:00,29.0,48.0,4.0,52.0,3.5,73,-0.8,0.9,0.00,1011.0,981.7
2023-03-06 01:00:00+00:00,30.0,48.0,3.0,52.0,2.2,81,-0.8,-0.1,0.00,1011.0,981.5
2023-03-06 01:00:00+00:00,30.0,48.0,3.0,52.0,2.2,81,-0.8,-0.1,0.00,1011.0,981.5
2023-03-06 02:00:00+00:00,28.0,42.0,4.0,46.0,1.3,86,-0.8,-1.2,0.00,1010.7,981.2
2023-03-06 02:00:00+00:00,28.0,42.0,4.0,46.0,1.3,86,-0.8,-1.2,0.00,1010.7,981.2
2023-03-06 03:00:00+00:00,28.0,46.0,2.0,50.0,1.1,84,-1.4,-1.3,0.00,1010.3,980.7
2023-03-06 03:00:00+00:00,28.0,46.0,2.0,50.0,1.1,84,-1.4,-1.3,0.00,1010.3,980.7
2023-03-06 04:00:00+00:00,31.0,44.0,1.92,48.0,0.6,88,-1.2,-1.8,0.00,1010.0,980.4
2023-03-06 04:00:00+00:00,31.0,44.0,1.92,48.0,0.6,88,-1.2,-1.8,0.00,1010.0,980.4
2023-03-06 05:00:00+00:00,32.0,46.0,2.0,52.0,1.7,80,-1.5,-1.0,0.00,1009.8,980.3
2023-03-06 05:00:00+00:00,32.0,46.0,2.0,52.0,1.7,80,-1.5,-1.0,0.00,1009.8,980.3
2023-03-06 06:00:00+00:00,37.0,47.0,2.0,65.0,1.0,88,-0.8,-1.6,0.00,1009.6,980.1
2023-03-06 06:00:00+00:00,37.0,47.0,2.0,65.0,1.0,88,-0.8,-1.6,0.00,1009.6,980.1
2023-03-06 07:00:00+00:00,34.0,49.0,4.0,64.0,-0.3,90,-1.7,-3.2,0.00,1009.4,979.7
2023-03-06 07:00:00+00:00,34.0,49.0,4.0,64.0,-0.3,90,-1.7,-3.2,0.00,1009.4,979.7
2023-03-06 08:00:00+00:00,33.0,48.0,6.0,61.0,2.1,83,-0.6,-0.4,0.00,1009.5,980.1
2023-03-06 08:00:00+00:00,33.0,48.0,6.0,61.0,2.1,83,-0.6,-0.4,0.00,1009.5,980.1
2023-03-06 09:00:00+00:00,29.0,44.0,17.0,56.0,2.9,78,-0.6,0.5,0.00,1009.4,980.1
2023-03-06 09:00:00+00:00,29.0,44.0,17.0,56.0,2.9,78,-0.6,0.5,0.00,1009.4,980.1
2023-03-06 10:00:00+00:00,48.0,51.0,10.0,72.0,5.6,69,0.4,3.5,0.00,1008.8,979.8
2023-03-06 10:00:00+00:00,48.0,51.0,10.0,72.0,5.6,69,0.4,3.5,0.00,1008.8,979.8
2023-03-06 11:00:00+00:00,37.0,48.0,26.0,66.0,7.5,64,1.2,5.4,0.00,1008.0,979.2
2023-03-06 11:00:00+00:00,37.0,48.0,26.0,66.0,7.5,64,1.2,5.4,0.00,1008.0,979.2
2023-03-06 12:00:00+00:00,46.0,43.0,26.0,61.0,9.2,61,2.0,6.9,0.00,1007.0,978.4
2023-03-06 12:00:00+00:00,46.0,43.0,26.0,61.0,9.2,61,2.0,6.9,0.00,1007.0,978.4
2023-03-06 13:00:00+00:00,52.0,45.0,26.0,65.0,10.5,55,1.8,6.6,0.00,1005.9,977.4
2023-03-06 13:00:00+00:00,52.0,45.0,26.0,65.0,10.5,55,1.8,6.6,0.00,1005.9,977.4
2023-03-06 14:00:00+00:00,60.0,47.0,22.0,78.0,9.2,67,3.4,6.0,0.50,1005.7,977.1
2023-03-06 14:00:00+00:00,60.0,47.0,22.0,78.0,9.2,67,3.4,6.0,0.50,1005.7,977.1
2023-03-06 15:00:00+00:00,55.0,42.0,26.0,64.0,8.3,79,4.8,5.7,2.30,1005.8,977.1
2023-03-06 15:00:00+00:00,55.0,42.0,26.0,64.0,8.3,79,4.8,5.7,2.30,1005.8,977.1
2023-03-06 16:00:00+00:00,44.0,34.0,41.0,52.0,8.4,77,4.6,6.1,0.10,1005.1,976.5
2023-03-06 16:00:00+00:00,44.0,34.0,41.0,52.0,8.4,77,4.6,6.1,0.10,1005.1,976.5
2023-03-06 17:00:00+00:00,26.0,20.0,67.0,25.0,7.7,83,5.0,5.9,0.10,1004.8,976.1
2023-03-06 17:00:00+00:00,26.0,20.0,67.0,25.0,7.7,83,5.0,5.9,0.10,1004.8,976.1
2023-03-06 18:00:00+00:00,35.0,27.0,48.0,35.0,4.5,87,2.6,1.8,0.00,1005.0,976.0
2023-03-06 18:00:00+00:00,35.0,27.0,48.0,35.0,4.5,87,2.6,1.8,0.00,1005.0,976.0
2023-03-06 19:00:00+00:00,56.0,34.0,22.0,46.0,3.1,92,1.9,0.3,0.10,1005.5,976.3
2023-03-06 19:00:00+00:00,56.0,34.0,22.0,46.0,3.1,92,1.9,0.3,0.10,1005.5,976.3
2023-03-06 20:00:00+00:00,50.0,33.0,26.0,40.0,3.9,94,2.9,1.6,0.00,1005.8,976.7
2023-03-06 20:00:00+00:00,50.0,33.0,26.0,40.0,3.9,94,2.9,1.6,0.00,1005.8,976.7
2023-03-06 21:00:00+00:00,37.0,37.0,26.0,42.0,3.5,94,2.6,1.2,0.00,1006.1,976.9
2023-03-06 21:00:00+00:00,37.0,37.0,26.0,42.0,3.5,94,2.6,1.2,0.00,1006.1,976.9
2023-03-06 22:00:00+00:00,35.21,50.0,9.0,58.0,3.0,94,2.2,0.7,0.00,1006.3,977.1
2023-03-06 22:00:00+00:00,35.21,50.0,9.0,58.0,3.0,94,2.2,0.7,0.00,1006.3,977.1
2023-03-06 23:00:00+00:00,18.0,41.0,52.0,46.0,4.2,88,2.4,2.3,1.40,1006.4,977.3
2023-03-06 23:00:00+00:00,18.0,41.0,52.0,46.0,4.2,88,2.4,2.3,1.40,1006.4,977.3
2023-03-07 00:00:00+00:00,15.0,35.0,56.0,39.0,3.0,95,2.3,0.6,0.40,1006.7,977.4
2023-03-07 00:00:00+00:00,15.0,35.0,56.0,39.0,3.0,95,2.3,0.6,0.40,1006.7,977.4
2023-03-07 01:00:00+00:00,10.0,34.0,59.0,39.0,4.2,92,3.0,1.1,0.40,1007.4,978.3
2023-03-07 01:00:00+00:00,10.0,34.0,59.0,39.0,4.2,92,3.0,1.1,0.40,1007.4,978.3
2023-03-07 02:00:00+00:00,15.0,32.0,56.0,34.0,4.6,92,3.4,1.8,1.00,1006.9,977.8
2023-03-07 02:00:00+00:00,15.0,32.0,56.0,34.0,4.6,92,3.4,1.8,1.00,1006.9,977.8
2023-03-07 03:00:00+00:00,11.0,33.0,54.0,35.0,4.4,92,3.2,2.1,1.50,1007.0,977.9
2023-03-07 03:00:00+00:00,11.0,33.0,54.0,35.0,4.4,92,3.2,2.1,1.50,1007.0,977.9
2023-03-07 04:00:00+00:00,16.0,30.0,49.46,32.0,3.8,95,3.0,1.3,1.00,1006.6,977.4
2023-03-07 04:00:00+00:00,16.0,30.0,49.46,32.0,3.8,95,3.0,1.3,1.00,1006.6,977.4
2023-03-07 05:00:00+00:00,30.0,29.0,36.0,30.0,3.7,96,3.1,1.5,0.60,1006.7,977.5
2023-03-07 05:00:00+00:00,30.0,29.0,36.0,30.0,3.7,96,3.1,1.5,0.60,1006.7,977.5
2023-03-07 06:00:00+00:00,43.0,25.0,30.0,26.0,3.7,96,3.1,1.8,0.30,1006.6,977.4
2023-03-07 06:00:00+00:00,43.0,25.0,30.0,26.0,3.7,96,3.1,1.8,0.30,1006.6,977.4
2023-03-07 07:00:00+00:00,39.0,26.0,31.0,29.0,3.8,96,3.2,2.0,0.10,1006.9,977.7
2023-03-07 07:00:00+00:00,39.0,26.0,31.0,29.0,3.8,96,3.2,2.0,0.10,1006.9,977.7
2023-03-07 08:00:00+00:00,36.0,27.0,34.0,30.0,4.1,94,3.1,2.3,0.00,1007.0,977.9
2023-03-07 08:00:00+00:00,36.0,27.0,34.0,30.0,4.1,94,3.1,2.3,0.00,1007.0,977.9
2023-03-07 09:00:00+00:00,23.0,27.0,45.0,33.0,4.5,93,3.5,2.4,0.00,1007.0,977.9
2023-03-07 10:00:00+00:00,21.0,28.0,49.0,32.0,5.0,91,3.7,3.2,0.00,1006.9,977.9
2023-03-07 11:00:00+00:00,21.0,30.0,49.0,34.0,5.7,89,4.0,4.1,0.00,1006.6,977.6
2023-03-07 11:00:00+00:00,21.0,30.0,49.0,34.0,5.7,89,4.0,4.1,0.00,1006.6,977.6
2023-03-07 12:00:00+00:00,26.0,35.0,42.0,40.0,6.9,85,4.6,5.1,0.00,1006.1,977.3
2023-03-07 12:00:00+00:00,26.0,35.0,42.0,40.0,6.9,85,4.6,5.1,0.00,1006.1,977.3
2023-03-07 13:00:00+00:00,36.0,40.0,32.0,47.0,6.3,84,3.8,4.7,0.00,1005.8,976.9
2023-03-07 13:00:00+00:00,36.0,40.0,32.0,47.0,6.3,84,3.8,4.7,0.00,1005.8,976.9
2023-03-07 14:00:00+00:00,35.0,44.0,34.0,53.0,7.9,79,4.5,6.4,0.00,1004.8,976.1
2023-03-07 14:00:00+00:00,35.0,44.0,34.0,53.0,7.9,79,4.5,6.4,0.00,1004.8,976.1
2023-03-07 15:00:00+00:00,38.0,44.0,31.0,54.0,9.0,76,5.0,7.2,0.10,1004.1,975.5
2023-03-07 15:00:00+00:00,38.0,44.0,31.0,54.0,9.0,76,5.0,7.2,0.10,1004.1,975.5
2023-03-07 16:00:00+00:00,43.0,46.0,25.0,59.0,9.9,71,4.9,7.5,0.20,1003.3,974.8
2023-03-07 16:00:00+00:00,43.0,46.0,25.0,59.0,9.9,71,4.9,7.5,0.20,1003.3,974.8
2023-03-07 17:00:00+00:00,56.0,50.0,11.0,66.0,9.0,79,5.6,7.4,0.00,1002.5,974.0
2023-03-07 17:00:00+00:00,56.0,50.0,11.0,66.0,9.0,79,5.6,7.4,0.00,1002.5,974.0
2023-03-07 18:00:00+00:00,58.0,58.0,3.0,78.0,5.9,86,3.8,3.5,0.00,1002.5,973.7
2023-03-07 18:00:00+00:00,58.0,58.0,3.0,78.0,5.9,86,3.8,3.5,0.00,1002.5,973.7
2023-03-07 19:00:00+00:00,50.0,69.0,3.0,82.0,5.6,80,2.5,2.8,0.00,1002.8,973.9
2023-03-07 19:00:00+00:00,50.0,69.0,3.0,82.0,5.6,80,2.5,2.8,0.00,1002.8,973.9
2023-03-07 20:00:00+00:00,43.0,69.0,2.0,78.0,5.7,79,2.3,2.5,0.00,1003.2,974.3
2023-03-07 20:00:00+00:00,43.0,69.0,2.0,78.0,5.7,79,2.3,2.5,0.00,1003.2,974.3
2023-03-07 21:00:00+00:00,32.0,67.0,2.0,74.0,6.1,79,2.7,3.1,0.00,1003.3,974.5
2023-03-07 21:00:00+00:00,32.0,67.0,2.0,74.0,6.1,79,2.7,3.1,0.00,1003.3,974.5
2023-03-07 22:00:00+00:00,37.0,71.0,2.0,78.0,6.4,80,3.3,4.0,0.00,1003.7,974.9
2023-03-07 22:00:00+00:00,37.0,71.0,2.0,78.0,6.4,80,3.3,4.0,0.00,1003.7,974.9
2023-03-07 23:00:00+00:00,35.27,63.0,2.0,70.0,4.0,90,2.5,1.2,0.00,1003.7,974.6
2023-03-07 23:00:00+00:00,35.27,63.0,2.0,70.0,4.0,90,2.5,1.2,0.00,1003.7,974.6
2023-03-08 00:00:00+00:00,30.0,70.0,1.0,76.0,3.5,91,2.2,0.9,0.00,1003.7,974.6
2023-03-08 00:00:00+00:00,30.0,70.0,1.0,76.0,3.5,91,2.2,0.9,0.00,1003.7,974.6
2023-03-08 01:00:00+00:00,30.0,60.0,11.0,65.0,4.4,89,2.8,1.4,0.00,1003.2,974.2
2023-03-08 01:00:00+00:00,30.0,60.0,11.0,65.0,4.4,89,2.8,1.4,0.00,1003.2,974.2
2023-03-08 02:00:00+00:00,15.0,22.0,59.0,26.0,3.0,91,1.6,-0.1,0.00,1003.4,974.2
2023-03-08 02:00:00+00:00,15.0,22.0,59.0,26.0,3.0,91,1.6,-0.1,0.00,1003.4,974.2
2023-03-08 03:00:00+00:00,21.0,19.0,42.0,23.0,3.1,92,1.9,0.1,0.00,1003.8,974.6
2023-03-08 03:00:00+00:00,21.0,19.0,42.0,23.0,3.1,92,1.9,0.1,0.00,1003.8,974.6
2023-03-08 04:00:00+00:00,15.0,22.0,55.0,26.0,2.7,93,1.6,-0.2,0.00,1004.1,974.9
2023-03-08 04:00:00+00:00,15.0,22.0,55.0,26.0,2.7,93,1.6,-0.2,0.00,1004.1,974.9
2023-03-08 05:00:00+00:00,54.0,16.0,11.5,22.0,2.9,92,1.7,0.3,0.00,1004.7,975.5
2023-03-08 05:00:00+00:00,54.0,16.0,11.5,22.0,2.9,92,1.7,0.3,0.00,1004.7,975.5
2023-03-08 06:00:00+00:00,52.0,26.0,2.0,35.0,2.3,92,1.2,-0.5,0.00,1004.9,975.6
2023-03-08 06:00:00+00:00,52.0,26.0,2.0,35.0,2.3,92,1.2,-0.5,0.00,1004.9,975.6
2023-03-08 07:00:00+00:00,54.0,27.0,4.0,40.0,3.0,92,1.9,0.4,0.00,1005.4,976.2
2023-03-08 07:00:00+00:00,54.0,27.0,4.0,40.0,3.0,92,1.9,0.4,0.00,1005.4,976.2
2023-03-08 08:00:00+00:00,53.0,24.0,8.0,39.0,6.1,87,4.1,3.8,0.00,1005.7,976.8
2023-03-08 08:00:00+00:00,53.0,24.0,8.0,39.0,6.1,87,4.1,3.8,0.00,1005.7,976.8
2023-03-08 09:00:00+00:00,40.0,22.0,43.0,40.0,8.7,81,5.7,6.6,0.00,1005.9,977.3
2023-03-08 09:00:00+00:00,40.0,22.0,43.0,40.0,8.7,81,5.7,6.6,0.00,1005.9,977.3
2023-03-08 10:00:00+00:00,11.0,7.0,90.0,12.0,10.6,72,5.7,7.8,0.00,1005.7,977.2
2023-03-08 10:00:00+00:00,11.0,7.0,90.0,12.0,10.6,72,5.7,7.8,0.00,1005.7,977.2
2023-03-08 11:00:00+00:00,8.0,6.0,95.0,12.0,11.7,62,4.6,7.9,0.10,1005.4,977.1
2023-03-08 11:00:00+00:00,8.0,6.0,95.0,12.0,11.7,62,4.6,7.9,0.10,1005.4,977.1
2023-03-08 12:00:00+00:00,11.0,7.0,92.0,14.0,12.2,60,4.8,8.4,0.00,1004.5,976.2
2023-03-08 12:00:00+00:00,11.0,7.0,92.0,14.0,12.2,60,4.8,8.4,0.00,1004.5,976.2
2023-03-08 13:00:00+00:00,8.0,5.0,96.0,12.0,13.3,57,5.0,8.7,0.00,1003.9,975.8
2023-03-08 13:00:00+00:00,8.0,5.0,96.0,12.0,13.3,57,5.0,8.7,0.00,1003.9,975.8
2023-03-08 14:00:00+00:00,10.0,5.0,91.0,13.0,13.8,52,4.1,8.9,0.00,1002.9,974.8
2023-03-08 14:00:00+00:00,10.0,5.0,91.0,13.0,13.8,52,4.1,8.9,0.00,1002.9,974.8
2023-03-08 15:00:00+00:00,12.0,6.0,91.0,11.0,14.0,51,4.0,8.7,0.00,1002.4,974.4
2023-03-08 15:00:00+00:00,12.0,6.0,91.0,11.0,14.0,51,4.0,8.7,0.00,1002.4,974.4
2023-03-08 16:00:00+00:00,8.0,4.0,95.0,7.0,13.2,56,4.6,8.7,0.00,1002.6,974.5
2023-03-08 16:00:00+00:00,8.0,4.0,95.0,7.0,13.2,56,4.6,8.7,0.00,1002.6,974.5
2023-03-08 17:00:00+00:00,7.0,3.0,97.0,6.0,12.3,60,4.8,8.5,0.00,1002.9,974.7
2023-03-08 17:00:00+00:00,7.0,3.0,97.0,6.0,12.3,60,4.8,8.5,0.00,1002.9,974.7
2023-03-08 18:00:00+00:00,6.0,3.0,97.0,6.0,11.0,66,4.9,7.2,0.00,1003.3,975.0
2023-03-08 18:00:00+00:00,6.0,3.0,97.0,6.0,11.0,66,4.9,7.2,0.00,1003.3,975.0
2023-03-08 19:00:00+00:00,5.0,4.0,100.0,7.0,9.8,72,4.9,6.1,0.00,1003.9,975.4
2023-03-08 19:00:00+00:00,5.0,4.0,100.0,7.0,9.8,72,4.9,6.1,0.00,1003.9,975.4
2023-03-08 20:00:00+00:00,5.0,4.0,101.0,6.0,9.4,76,5.4,5.9,0.00,1003.6,975.1
2023-03-08 20:00:00+00:00,5.0,4.0,101.0,6.0,9.4,76,5.4,5.9,0.00,1003.6,975.1
2023-03-08 21:00:00+00:00,5.0,5.0,98.0,8.0,9.2,80,5.9,5.9,0.00,1003.6,975.1
2023-03-08 21:00:00+00:00,5.0,5.0,98.0,8.0,9.2,80,5.9,5.9,0.00,1003.6,975.1
2023-03-08 22:00:00+00:00,5.0,6.0,98.0,8.0,9.4,81,6.3,6.2,0.00,1003.2,974.7
2023-03-08 22:00:00+00:00,5.0,6.0,98.0,8.0,9.4,81,6.3,6.2,0.00,1003.2,974.7
2023-03-08 23:00:00+00:00,4.97,6.0,98.0,9.0,9.1,82,6.2,6.0,0.00,1003.3,974.8
2023-03-08 23:00:00+00:00,4.97,6.0,98.0,9.0,9.1,82,6.2,6.0,0.00,1003.3,974.8
2023-03-09 00:00:00+00:00,4.0,7.0,95.0,9.0,9.8,78,6.2,6.7,0.00,1002.4,974.0
2023-03-09 00:00:00+00:00,4.0,7.0,95.0,9.0,9.8,78,6.2,6.7,0.00,1002.4,974.0
2023-03-09 01:00:00+00:00,4.0,7.0,93.0,10.0,11.0,73,6.3,7.4,0.00,1002.1,973.8
2023-03-09 01:00:00+00:00,4.0,7.0,93.0,10.0,11.0,73,6.3,7.4,0.00,1002.1,973.8
2023-03-09 02:00:00+00:00,4.0,8.0,93.0,12.0,10.3,74,5.9,7.0,0.00,1001.9,973.5
2023-03-09 02:00:00+00:00,4.0,8.0,93.0,12.0,10.3,74,5.9,7.0,0.00,1001.9,973.5
2023-03-09 03:00:00+00:00,4.0,8.0,90.0,12.0,9.8,76,5.7,6.2,0.00,1001.6,973.2
2023-03-09 03:00:00+00:00,4.0,8.0,90.0,12.0,9.8,76,5.7,6.2,0.00,1001.6,973.2
2023-03-09 04:00:00+00:00,4.0,5.0,87.0,6.0,10.1,76,6.0,6.7,0.00,1001.3,972.9
2023-03-09 04:00:00+00:00,4.0,5.0,87.0,6.0,10.1,76,6.0,6.7,0.00,1001.3,972.9
2023-03-09 05:00:00+00:00,7.0,3.0,77.04,4.0,10.7,75,6.4,6.7,0.00,1001.3,973.0
2023-03-09 05:00:00+00:00,7.0,3.0,77.04,4.0,10.7,75,6.4,6.7,0.00,1001.3,973.0
2023-03-09 06:00:00+00:00,8.0,2.0,85.0,4.0,10.6,77,6.7,7.6,0.00,1000.5,972.2
2023-03-09 06:00:00+00:00,8.0,2.0,85.0,4.0,10.6,77,6.7,7.6,0.00,1000.5,972.2
2023-03-09 07:00:00+00:00,21.0,3.0,67.0,9.0,10.4,79,7.0,7.4,0.00,1000.6,972.3
2023-03-09 07:00:00+00:00,21.0,3.0,67.0,9.0,10.4,79,7.0,7.4,0.00,1000.6,972.3
2023-03-09 08:00:00+00:00,11.0,2.0,76.0,6.0,11.1,77,7.3,8.4,0.00,1000.9,972.6
2023-03-09 08:00:00+00:00,11.0,2.0,76.0,6.0,11.1,77,7.3,8.4,0.00,1000.9,972.6
2023-03-09 09:00:00+00:00,8.0,2.0,81.0,5.0,11.8,76,7.7,8.7,0.00,1001.3,973.1
2023-03-09 09:00:00+00:00,8.0,2.0,81.0,5.0,11.8,76,7.7,8.7,0.00,1001.3,973.1
2023-03-09 10:00:00+00:00,9.0,2.0,81.0,8.0,12.6,73,7.8,8.5,0.00,1001.8,973.7
2023-03-09 10:00:00+00:00,9.0,2.0,81.0,8.0,12.6,73,7.8,8.5,0.00,1001.8,973.7
2023-03-09 11:00:00+00:00,7.0,2.0,82.0,7.0,13.4,70,8.0,8.8,0.00,1002.3,974.2
2023-03-09 11:00:00+00:00,7.0,2.0,82.0,7.0,13.4,70,8.0,8.8,0.00,1002.3,974.2
2023-03-09 12:00:00+00:00,5.0,4.0,87.0,11.0,13.4,71,8.1,9.8,0.00,1002.9,974.8
2023-03-09 12:00:00+00:00,5.0,4.0,87.0,11.0,13.4,71,8.1,9.8,0.00,1002.9,974.8
2023-03-09 13:00:00+00:00,6.0,4.0,89.0,8.0,15.5,65,8.8,12.0,0.00,1003.0,975.1
2023-03-09 13:00:00+00:00,6.0,4.0,89.0,8.0,15.5,65,8.8,12.0,0.00,1003.0,975.1
2023-03-09 14:00:00+00:00,6.0,4.0,93.0,7.0,15.8,62,8.6,12.5,0.30,1002.8,974.9
2023-03-09 14:00:00+00:00,6.0,4.0,93.0,7.0,15.8,62,8.6,12.5,0.30,1002.8,974.9
2023-03-09 15:00:00+00:00,7.0,4.0,94.0,8.0,15.9,59,7.8,12.4,0.00,1003.0,975.1
2023-03-09 15:00:00+00:00,7.0,4.0,94.0,8.0,15.9,59,7.8,12.4,0.00,1003.0,975.1
2023-03-09 16:00:00+00:00,9.0,4.0,92.0,8.0,15.3,60,7.5,12.1,0.00,1003.3,975.4
2023-03-09 16:00:00+00:00,9.0,4.0,92.0,8.0,15.3,60,7.5,12.1,0.00,1003.3,975.4
2023-03-09 17:00:00+00:00,12.0,5.0,87.0,9.0,14.3,63,7.5,11.7,0.00,1003.8,975.8
2023-03-09 17:00:00+00:00,12.0,5.0,87.0,9.0,14.3,63,7.5,11.7,0.00,1003.8,975.8
2023-03-09 18:00:00+00:00,21.0,7.0,77.0,17.0,12.1,71,6.9,9.7,0.00,1004.6,976.3
2023-03-09 18:00:00+00:00,21.0,7.0,77.0,17.0,12.1,71,6.9,9.7,0.00,1004.6,976.3
2023-03-09 19:00:00+00:00,72.0,19.0,18.0,35.0,10.1,80,6.8,8.1,0.00,1005.5,977.0
2023-03-09 19:00:00+00:00,72.0,19.0,18.0,35.0,10.1,80,6.8,8.1,0.00,1005.5,977.0
2023-03-09 20:00:00+00:00,68.0,33.0,9.0,57.0,9.2,85,6.8,7.0,0.00,1005.8,977.2
2023-03-09 20:00:00+00:00,68.0,33.0,9.0,57.0,9.2,85,6.8,7.0,0.00,1005.8,977.2
2023-03-09 21:00:00+00:00,61.0,46.0,8.0,64.0,8.6,87,6.5,6.6,0.00,1005.8,977.1
2023-03-09 21:00:00+00:00,61.0,46.0,8.0,64.0,8.6,87,6.5,6.6,0.00,1005.8,977.1
2023-03-09 22:00:00+00:00,50.0,44.0,8.0,56.0,8.2,88,6.4,6.2,0.00,1005.8,977.1
2023-03-09 22:00:00+00:00,50.0,44.0,8.0,56.0,8.2,88,6.4,6.2,0.00,1005.8,977.1
2023-03-09 23:00:00+00:00,39.0,39.0,8.0,49.0,7.2,91,5.9,5.3,0.00,1005.6,976.8
2023-03-09 23:00:00+00:00,39.0,39.0,8.0,49.0,7.2,91,5.9,5.3,0.00,1005.6,976.8
2023-03-10 00:00:00+00:00,32.93,35.0,8.0,40.0,6.8,93,5.7,4.9,0.00,1005.2,976.4
2023-03-10 00:00:00+00:00,32.93,35.0,8.0,40.0,6.8,93,5.7,4.9,0.00,1005.2,976.4
2023-03-10 01:00:00+00:00,31.0,35.0,6.0,39.0,7.8,92,6.6,6.0,0.00,1004.6,975.9
2023-03-10 01:00:00+00:00,31.0,35.0,6.0,39.0,7.8,92,6.6,6.0,0.00,1004.6,975.9
2023-03-10 02:00:00+00:00,30.0,33.0,4.0,37.0,7.1,93,6.1,5.2,0.00,1004.1,975.3
2023-03-10 02:00:00+00:00,30.0,33.0,4.0,37.0,7.1,93,6.1,5.2,0.00,1004.1,975.3
2023-03-10 03:00:00+00:00,29.0,28.0,3.0,33.0,7.1,95,6.4,5.3,0.00,1003.1,974.4
2023-03-10 03:00:00+00:00,29.0,28.0,3.0,33.0,7.1,95,6.4,5.3,0.00,1003.1,974.4
2023-03-10 04:00:00+00:00,28.0,24.0,2.0,28.0,6.0,98,5.8,4.3,0.00,1002.4,973.6
2023-03-10 04:00:00+00:00,28.0,24.0,2.0,28.0,6.0,98,5.8,4.3,0.00,1002.4,973.6
2023-03-10 05:00:00+00:00,27.0,21.0,2.0,27.0,4.7,100,4.7,2.7,0.00,1001.7,972.8
2023-03-10 05:00:00+00:00,27.0,21.0,2.0,27.0,4.7,100,4.7,2.7,0.00,1001.7,972.8
2023-03-10 06:00:00+00:00,31.0,22.0,4.5,35.0,4.9,98,4.6,2.9,0.00,1001.2,972.3
2023-03-10 06:00:00+00:00,31.0,22.0,4.5,35.0,4.9,98,4.6,2.9,0.00,1001.2,972.3
2023-03-10 07:00:00+00:00,34.0,28.0,4.0,49.0,7.1,92,6.0,5.4,0.00,1000.8,972.1
2023-03-10 07:00:00+00:00,34.0,28.0,4.0,49.0,7.1,92,6.0,5.4,0.00,1000.8,972.1
2023-03-10 08:00:00+00:00,41.0,33.0,7.0,55.0,8.9,86,6.7,7.4,0.00,1000.2,971.7
2023-03-10 08:00:00+00:00,41.0,33.0,7.0,55.0,8.9,86,6.7,7.4,0.00,1000.2,971.7
2023-03-10 09:00:00+00:00,52.0,40.0,13.0,82.0,11.3,81,8.1,10.0,0.00,999.2,971.0
2023-03-10 09:00:00+00:00,52.0,40.0,13.0,82.0,11.3,81,8.1,10.0,0.00,999.2,971.0
2023-03-10 10:00:00+00:00,17.0,15.0,68.0,34.0,13.7,70,8.3,11.1,0.00,998.0,970.1
2023-03-10 10:00:00+00:00,17.0,15.0,68.0,34.0,13.7,70,8.3,11.1,0.00,998.0,970.1
2023-03-10 11:00:00+00:00,9.0,6.0,80.0,13.0,14.5,63,7.6,11.2,0.00,997.1,969.3
2023-03-10 11:00:00+00:00,9.0,6.0,80.0,13.0,14.5,63,7.6,11.2,0.00,997.1,969.3
2023-03-10 12:00:00+00:00,22.0,7.0,70.0,16.0,14.8,66,8.4,12.1,0.10,996.4,968.6
2023-03-10 12:00:00+00:00,22.0,7.0,70.0,16.0,14.8,66,8.4,12.1,0.10,996.4,968.6
2023-03-10 13:00:00+00:00,17.0,6.0,74.0,10.0,15.9,56,7.2,12.2,0.20,995.7,968.0
2023-03-10 13:00:00+00:00,17.0,6.0,74.0,10.0,15.9,56,7.2,12.2,0.20,995.7,968.0
2023-03-10 14:00:00+00:00,21.0,6.0,73.0,9.0,15.0,59,7.1,12.0,0.00,994.6,966.9
2023-03-10 14:00:00+00:00,21.0,6.0,73.0,9.0,15.0,59,7.1,12.0,0.00,994.6,966.9
2023-03-10 15:00:00+00:00,13.0,5.0,79.0,8.0,15.3,57,6.8,12.2,0.00,994.3,966.6
2023-03-10 15:00:00+00:00,13.0,5.0,79.0,8.0,15.3,57,6.8,12.2,0.00,994.3,966.6
2023-03-10 16:00:00+00:00,11.0,5.0,78.0,8.0,15.0,57,6.7,12.1,0.00,994.3,966.6
